  129      -0.147   33.138   43.506 ;    0.214    0.069    0.061 ;   -0.037    0.059   -0.167 ;    0.147    0.000    0.000 ;   -0.325    0.333   -0.216 ;    0.172    0.000    0.000 ;   -0.631   -0.154   -0.118 ;    0.168    0.000    0.000 ;   -0.114    0.128    0.253 ;    0.176    0.000    0.000 ;   -0.282    0.012   -0.034 ;    0.129   -0.135    0.021 ;    0.274    0.169   -0.108 ;   -0.075   -0.016   -0.051 ;    0.121    0.074   -0.011 ;   -0.212   -0.458   -1.264 ;   -0.000   -0.500   -0.000 ;   -0.543   -0.071    0.008 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.024   -0.024   -0.054 ;    0.185    0.396    1.417 ;   -0.000    0.290    0.000 ;   -0.566   -0.084   -0.112 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  130      -0.151   33.074   43.835 ;    0.217    0.070    0.063 ;   -0.032    0.061   -0.169 ;    0.152    0.000    0.000 ;   -0.332    0.330   -0.215 ;    0.168    0.000    0.000 ;   -0.628   -0.169   -0.117 ;    0.120    0.000    0.000 ;   -0.115    0.148    0.272 ;    0.182    0.000    0.000 ;   -0.282    0.011   -0.036 ;    0.127   -0.135    0.022 ;    0.272    0.169   -0.108 ;   -0.074   -0.018   -0.050 ;    0.121    0.075   -0.009 ;   -0.214   -0.457   -1.266 ;   -0.000   -0.507   -0.000 ;   -0.534   -0.069    0.007 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.024   -0.025   -0.053 ;    0.187    0.393    1.416 ;   -0.000    0.282   -0.000 ;   -0.563   -0.085   -0.112 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  131      -0.156   33.012   44.167 ;    0.220    0.072    0.065 ;   -0.027    0.064   -0.171 ;    0.158    0.000    0.000 ;   -0.338    0.327   -0.219 ;    0.164    0.000    0.000 ;   -0.627   -0.184   -0.116 ;    0.079    0.000    0.000 ;   -0.118    0.162    0.292 ;    0.186    0.000    0.000 ;   -0.283    0.011   -0.037 ;    0.126   -0.135    0.022 ;    0.271    0.169   -0.109 ;   -0.074   -0.021   -0.048 ;    0.120    0.075   -0.008 ;   -0.215   -0.456   -1.267 ;   -0.000   -0.513   -0.000 ;   -0.524   -0.065    0.004 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.024   -0.026   -0.052 ;    0.188    0.389    1.415 ;   -0.000    0.274    0.000 ;   -0.563   -0.086   -0.115 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  132      -0.162   32.949   44.499 ;    0.224    0.073    0.067 ;   -0.022    0.066   -0.173 ;    0.165    0.000    0.000 ;   -0.344    0.324   -0.221 ;    0.156    0.000    0.000 ;   -0.628   -0.196   -0.115 ;    0.053    0.000    0.000 ;   -0.124    0.168    0.308 ;    0.185    0.000    0.000 ;   -0.284    0.010   -0.039 ;    0.123   -0.136    0.022 ;    0.268    0.170   -0.108 ;   -0.071   -0.021   -0.047 ;    0.120    0.076   -0.007 ;   -0.216   -0.455   -1.267 ;   -0.000   -0.520    0.000 ;   -0.538   -0.073    0.009 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.024   -0.028   -0.051 ;    0.189    0.386    1.414 ;   -0.000    0.266    0.000 ;   -0.561   -0.085   -0.116 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  133      -0.173   32.889   44.834 ;    0.226    0.076    0.069 ;   -0.017    0.068   -0.174 ;    0.172    0.000    0.000 ;   -0.349    0.320   -0.222 ;    0.147    0.000    0.000 ;   -0.633   -0.204   -0.116 ;    0.045    0.000    0.000 ;   -0.125    0.171    0.329 ;    0.226    0.000    0.000 ;   -0.284    0.010   -0.040 ;    0.121   -0.136    0.022 ;    0.267    0.169   -0.107 ;   -0.071   -0.022   -0.046 ;    0.121    0.076   -0.006 ;   -0.218   -0.453   -1.268 ;   -0.000   -0.526    0.000 ;   -0.531   -0.071    0.006 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.022   -0.030   -0.048 ;    0.187    0.382    1.413 ;   -0.000    0.259    0.000 ;   -0.562   -0.082   -0.121 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  134      -0.184   32.837   45.172 ;    0.227    0.077    0.070 ;   -0.011    0.069   -0.174 ;    0.179    0.000    0.000 ;   -0.352    0.318   -0.224 ;    0.136    0.000    0.000 ;   -0.639   -0.210   -0.116 ;    0.054    0.000    0.000 ;   -0.137    0.165    0.321 ;    0.198    0.000    0.000 ;   -0.284    0.009   -0.041 ;    0.121   -0.137    0.023 ;    0.265    0.168   -0.104 ;   -0.072   -0.018   -0.050 ;    0.121    0.076   -0.006 ;   -0.218   -0.452   -1.268 ;   -0.000   -0.531   -0.000 ;   -0.526   -0.071    0.006 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.020   -0.032   -0.046 ;    0.186    0.376    1.411 ;   -0.000    0.252   -0.000 ;   -0.562   -0.081   -0.125 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  135      -0.197   32.788   45.511 ;    0.228    0.078    0.071 ;   -0.005    0.069   -0.175 ;    0.188    0.000    0.000 ;   -0.355    0.317   -0.227 ;    0.125    0.000    0.000 ;   -0.648   -0.213   -0.116 ;    0.075    0.000    0.000 ;   -0.142    0.153    0.312 ;    0.179    0.000    0.000 ;   -0.283    0.008   -0.041 ;    0.121   -0.137    0.024 ;    0.263    0.168   -0.101 ;   -0.072   -0.016   -0.053 ;    0.122    0.077   -0.007 ;   -0.219   -0.450   -1.268 ;   -0.000   -0.536   -0.000 ;   -0.543   -0.082    0.013 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.021   -0.033   -0.043 ;    0.186    0.372    1.408 ;   -0.000    0.244   -0.000 ;   -0.565   -0.081   -0.125 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  136      -0.211   32.743   45.860 ;    0.228    0.077    0.071 ;    0.003    0.071   -0.175 ;    0.195    0.000    0.000 ;   -0.357    0.319   -0.231 ;    0.121    0.000    0.000 ;   -0.656   -0.211   -0.115 ;    0.105    0.000    0.000 ;   -0.144    0.131    0.293 ;    0.184    0.000    0.000 ;   -0.283    0.008   -0.041 ;    0.122   -0.137    0.025 ;    0.261    0.168   -0.100 ;   -0.074   -0.016   -0.055 ;    0.122    0.078   -0.008 ;   -0.216   -0.449   -1.267 ;   -0.000   -0.542    0.000 ;   -0.533   -0.076    0.010 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.022   -0.033   -0.041 ;    0.187    0.368    1.405 ;   -0.000    0.237    0.000 ;   -0.566   -0.079   -0.125 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
  137      -0.230   32.704   46.214 ;    0.228    0.075    0.072 ;    0.010    0.075   -0.174 ;    0.203    0.000    0.000 ;   -0.358    0.317   -0.236 ;    0.110    0.000    0.000 ;   -0.662   -0.203   -0.112 ;    0.139    0.000    0.000 ;   -0.142    0.101    0.278 ;    0.178    0.000    0.000 ;   -0.283    0.008   -0.041 ;    0.123   -0.137    0.027 ;    0.260    0.169   -0.099 ;   -0.074   -0.015   -0.057 ;    0.123    0.078   -0.010 ;   -0.214   -0.447   -1.266 ;   -0.000   -0.546    0.000 ;   -0.531   -0.076    0.009 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.024   -0.033   -0.038 ;    0.187    0.364    1.402 ;   -0.000    0.229    0.000 ;   -0.566   -0.078   -0.126 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
  138      -0.252   32.671   46.577 ;    0.228    0.073    0.072 ;    0.017    0.080   -0.172 ;    0.212    0.000    0.000 ;   -0.356    0.315   -0.242 ;    0.096    0.000    0.000 ;   -0.667   -0.191   -0.109 ;    0.171    0.000    0.000 ;   -0.141    0.074    0.266 ;    0.160    0.000    0.000 ;   -0.283    0.007   -0.041 ;    0.123   -0.137    0.028 ;    0.258    0.171   -0.099 ;   -0.074   -0.012   -0.060 ;    0.125    0.080   -0.012 ;   -0.211   -0.445   -1.265 ;   -0.000   -0.550   -0.000 ;   -0.533   -0.078    0.011 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.027   -0.033   -0.036 ;    0.187    0.361    1.399 ;    0.000    0.221    0.000 ;   -0.565   -0.078   -0.128 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
