  125      -0.305   32.770    0.099 ;   -0.021    0.094   -0.011 ;    0.067    0.046    0.057 ;    0.190   -0.000    0.000 ;   -0.309   -0.120   -0.085 ;    0.122   -0.000    0.000 ;   -0.273   -0.113   -0.056 ;    0.699   -0.000    0.000 ;   -0.354   -0.043   -0.048 ;   -0.011    0.000    0.000 ;   -0.053   -0.004   -0.023 ;    0.238   -0.023    0.035 ;    0.007   -0.380   -0.042 ;   -0.189   -0.282    0.088 ;    0.322    0.140   -0.034 ;   -0.551   -0.822   -1.242 ;   -0.000   -0.419   -0.000 ;   -0.186   -0.036   -0.202 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.273   -0.311    0.110 ;   -0.134    0.623    1.307 ;   -0.000    0.185    0.000 ;   -0.416   -0.110    0.168 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  126      -0.353   32.754    0.135 ;   -0.020    0.097   -0.010 ;    0.060    0.046    0.058 ;    0.204   -0.000    0.000 ;   -0.314   -0.123   -0.084 ;    0.121   -0.000    0.000 ;   -0.252   -0.123   -0.054 ;    0.667   -0.000    0.000 ;   -0.376   -0.047   -0.051 ;   -0.016    0.000   -0.000 ;   -0.054   -0.003   -0.022 ;    0.236   -0.022    0.035 ;    0.007   -0.381   -0.042 ;   -0.189   -0.283    0.085 ;    0.325    0.140   -0.034 ;   -0.539   -0.825   -1.237 ;   -0.000   -0.415   -0.000 ;   -0.185   -0.032   -0.198 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.272   -0.311    0.109 ;   -0.136    0.625    1.307 ;   -0.000    0.190    0.000 ;   -0.419   -0.111    0.169 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  127      -0.413   32.741    0.175 ;   -0.020    0.099   -0.010 ;    0.053    0.048    0.061 ;    0.218   -0.000    0.000 ;   -0.319   -0.126   -0.084 ;    0.119   -0.000    0.000 ;   -0.230   -0.133   -0.050 ;    0.633   -0.000    0.000 ;   -0.395   -0.053   -0.053 ;   -0.017    0.000   -0.000 ;   -0.055   -0.002   -0.022 ;    0.236   -0.021    0.035 ;    0.006   -0.383   -0.042 ;   -0.189   -0.284    0.083 ;    0.325    0.140   -0.035 ;   -0.527   -0.827   -1.233 ;   -0.000   -0.406   -0.000 ;   -0.183   -0.031   -0.199 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.272   -0.310    0.110 ;   -0.139    0.628    1.305 ;   -0.000    0.195    0.000 ;   -0.421   -0.111    0.168 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  128      -0.488   32.731    0.218 ;   -0.020    0.099   -0.013 ;    0.046    0.051    0.067 ;    0.233   -0.000    0.000 ;   -0.325   -0.131   -0.088 ;    0.117   -0.000    0.000 ;   -0.206   -0.140   -0.042 ;    0.595   -0.000    0.000 ;   -0.409   -0.057   -0.048 ;    0.001    0.000   -0.000 ;   -0.056   -0.001   -0.019 ;    0.237   -0.020    0.036 ;    0.005   -0.383   -0.044 ;   -0.188   -0.285    0.083 ;    0.325    0.141   -0.037 ;   -0.516   -0.829   -1.229 ;   -0.000   -0.395   -0.000 ;   -0.183   -0.033   -0.201 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.273   -0.309    0.110 ;   -0.146    0.632    1.305 ;   -0.000    0.198    0.000 ;   -0.421   -0.109    0.169 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  129      -0.566   32.726    0.255 ;   -0.020    0.100   -0.015 ;    0.038    0.053    0.073 ;    0.249   -0.000    0.000 ;   -0.330   -0.134   -0.088 ;    0.114   -0.000    0.000 ;   -0.183   -0.144   -0.034 ;    0.553   -0.000    0.000 ;   -0.416   -0.059   -0.052 ;    0.017    0.000    0.000 ;   -0.056    0.000   -0.017 ;    0.237   -0.019    0.037 ;    0.005   -0.384   -0.044 ;   -0.190   -0.286    0.083 ;    0.325    0.142   -0.039 ;   -0.505   -0.830   -1.225 ;   -0.000   -0.386   -0.000 ;   -0.183   -0.031   -0.203 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.272   -0.308    0.111 ;   -0.148    0.636    1.303 ;   -0.000    0.203    0.000 ;   -0.425   -0.106    0.168 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  130      -0.645   32.725    0.287 ;   -0.020    0.100   -0.018 ;    0.031    0.053    0.078 ;    0.264   -0.000    0.000 ;   -0.333   -0.135   -0.087 ;    0.109   -0.000    0.000 ;   -0.160   -0.147   -0.025 ;    0.509   -0.000    0.000 ;   -0.420   -0.061   -0.057 ;    0.036    0.000    0.000 ;   -0.058    0.001   -0.015 ;    0.237   -0.017    0.038 ;    0.004   -0.385   -0.044 ;   -0.192   -0.287    0.082 ;    0.327    0.142   -0.042 ;   -0.494   -0.831   -1.220 ;   -0.000   -0.375   -0.000 ;   -0.194   -0.032   -0.203 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.272   -0.306    0.113 ;   -0.154    0.639    1.300 ;   -0.000    0.207    0.000 ;   -0.427   -0.105    0.168 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  131      -0.725   32.728    0.320 ;   -0.020    0.100   -0.020 ;    0.024    0.051    0.084 ;    0.278   -0.000    0.000 ;   -0.336   -0.133   -0.087 ;    0.105   -0.000    0.000 ;   -0.138   -0.147   -0.015 ;    0.468   -0.000    0.000 ;   -0.421   -0.064   -0.064 ;    0.050   -0.000    0.000 ;   -0.059    0.003   -0.012 ;    0.239   -0.015    0.039 ;    0.004   -0.386   -0.045 ;   -0.193   -0.288    0.081 ;    0.328    0.142   -0.045 ;   -0.484   -0.831   -1.216 ;   -0.000   -0.364   -0.000 ;   -0.193   -0.031   -0.204 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.272   -0.303    0.115 ;   -0.160    0.644    1.297 ;   -0.000    0.211    0.000 ;   -0.430   -0.103    0.167 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  132      -0.805   32.733    0.349 ;   -0.019    0.098   -0.023 ;    0.018    0.049    0.088 ;    0.292   -0.000    0.000 ;   -0.339   -0.130   -0.089 ;    0.102   -0.000    0.000 ;   -0.118   -0.144   -0.005 ;    0.432   -0.000    0.000 ;   -0.421   -0.070   -0.072 ;    0.060    0.000    0.000 ;   -0.060    0.005   -0.010 ;    0.239   -0.013    0.041 ;    0.004   -0.387   -0.045 ;   -0.195   -0.288    0.080 ;    0.330    0.143   -0.048 ;   -0.475   -0.831   -1.212 ;   -0.000   -0.352   -0.000 ;   -0.192   -0.030   -0.204 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.273   -0.301    0.116 ;   -0.168    0.649    1.293 ;   -0.000    0.215    0.000 ;   -0.431   -0.103    0.168 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  133      -0.878   32.744    0.369 ;   -0.019    0.096   -0.024 ;    0.010    0.046    0.092 ;    0.306   -0.000    0.000 ;   -0.339   -0.125   -0.086 ;    0.098   -0.000    0.000 ;   -0.101   -0.137    0.004 ;    0.398   -0.000    0.000 ;   -0.420   -0.079   -0.077 ;    0.066   -0.000    0.000 ;   -0.061    0.006   -0.008 ;    0.239   -0.011    0.042 ;    0.004   -0.387   -0.046 ;   -0.197   -0.288    0.078 ;    0.334    0.143   -0.053 ;   -0.461   -0.832   -1.203 ;   -0.000   -0.345   -0.000 ;   -0.184   -0.025   -0.198 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.275   -0.297    0.118 ;   -0.176    0.656    1.290 ;   -0.000    0.219    0.000 ;   -0.438   -0.099    0.163 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  134      -0.961   32.757    0.388 ;   -0.018    0.093   -0.027 ;    0.004    0.044    0.097 ;    0.320   -0.000    0.000 ;   -0.339   -0.122   -0.084 ;    0.093   -0.000    0.000 ;   -0.084   -0.125    0.014 ;    0.367   -0.000    0.000 ;   -0.416   -0.090   -0.081 ;    0.072    0.000    0.000 ;   -0.062    0.008   -0.006 ;    0.239   -0.008    0.043 ;    0.004   -0.387   -0.045 ;   -0.200   -0.288    0.077 ;    0.334    0.145   -0.055 ;   -0.456   -0.826   -1.206 ;   -0.000   -0.330   -0.000 ;   -0.178   -0.023   -0.202 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.275   -0.295    0.119 ;   -0.185    0.663    1.286 ;   -0.000    0.220    0.000 ;   -0.440   -0.097    0.163 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  135      -1.044   32.777    0.400 ;   -0.018    0.090   -0.030 ;   -0.003    0.043    0.103 ;    0.334   -0.000    0.000 ;   -0.339   -0.119   -0.082 ;    0.086   -0.000    0.000 ;   -0.068   -0.113    0.024 ;    0.336   -0.000    0.000 ;   -0.410   -0.099   -0.081 ;    0.077    0.000    0.000 ;   -0.062    0.010   -0.003 ;    0.239   -0.006    0.045 ;    0.005   -0.387   -0.046 ;   -0.201   -0.288    0.079 ;    0.335    0.146   -0.058 ;   -0.450   -0.821   -1.206 ;   -0.000   -0.315   -0.000 ;   -0.173   -0.023   -0.203 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.274   -0.292    0.120 ;   -0.195    0.669    1.284 ;   -0.000    0.221    0.000 ;   -0.445   -0.092    0.163 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  136      -1.128   32.798    0.410 ;   -0.018    0.088   -0.034 ;   -0.010    0.039    0.109 ;    0.348   -0.000    0.000 ;   -0.338   -0.115   -0.082 ;    0.080   -0.000    0.000 ;   -0.055   -0.107    0.032 ;    0.309   -0.000    0.000 ;   -0.401   -0.100   -0.079 ;    0.080   -0.000    0.000 ;   -0.061    0.012   -0.000 ;    0.237   -0.004    0.045 ;    0.006   -0.387   -0.046 ;   -0.201   -0.288    0.080 ;    0.337    0.147   -0.060 ;   -0.442   -0.815   -1.207 ;   -0.000   -0.302   -0.000 ;   -0.170   -0.019   -0.203 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.274   -0.291    0.122 ;   -0.204    0.676    1.281 ;   -0.000    0.222    0.000 ;   -0.443   -0.091    0.162 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  137      -1.214   32.826    0.421 ;   -0.018    0.084   -0.039 ;   -0.018    0.039    0.116 ;    0.363   -0.000    0.000 ;   -0.337   -0.114   -0.081 ;    0.074   -0.000    0.000 ;   -0.041   -0.106    0.040 ;    0.282   -0.000    0.000 ;   -0.390   -0.096   -0.076 ;    0.080   -0.000    0.000 ;   -0.062    0.013    0.004 ;    0.238   -0.002    0.047 ;    0.007   -0.386   -0.046 ;   -0.203   -0.288    0.081 ;    0.338    0.148   -0.062 ;   -0.436   -0.809   -1.208 ;   -0.000   -0.288   -0.000 ;   -0.169   -0.019   -0.202 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.272   -0.288    0.122 ;   -0.216    0.681    1.279 ;   -0.000    0.222    0.000 ;   -0.443   -0.091    0.159 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  138      -1.294   32.856    0.440 ;   -0.018    0.080   -0.043 ;   -0.024    0.038    0.123 ;    0.377   -0.000    0.000 ;   -0.334   -0.113   -0.082 ;    0.067   -0.000    0.000 ;   -0.027   -0.108    0.046 ;    0.256   -0.000    0.000 ;   -0.378   -0.088   -0.072 ;    0.078   -0.000    0.000 ;   -0.064    0.015    0.007 ;    0.239   -0.000    0.048 ;    0.008   -0.385   -0.046 ;   -0.204   -0.287    0.081 ;    0.339    0.149   -0.064 ;   -0.429   -0.802   -1.210 ;   -0.000   -0.274   -0.000 ;   -0.167   -0.018   -0.202 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.270   -0.286    0.121 ;   -0.228    0.687    1.279 ;   -0.000    0.222    0.000 ;   -0.442   -0.090    0.157 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
