
Frames	Subject0005:ARIEL X	Subject0005:ARIEL Y	Subject0005:ARIEL Z		Subject0005:LIWR X	Subject0005:LIWR Y	Subject0005:LIWR Z		Subject0005:RIWR X	Subject0005:RIWR Y	Subject0005:RIWR Z		Subject0005:LMWT X	Subject0005:LMWT Y	Subject0005:LMWT Z		Subject0005:RBWT X	Subject0005:RBWT Y	Subject0005:RBWT Z		Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
 114	     -10.507	    1669.567	      77.047		     592.355	    1258.594	     266.693		    -639.872	    1344.016	      38.374		     -19.343	     977.373	     186.927		    -100.917	     983.794	     -57.720		     109.558	      71.563	     -27.159		    -216.375	     289.131	      48.984	
 115	     -10.658	    1669.544	      76.750		     592.469	    1258.629	     265.625		    -640.079	    1344.170	      39.068		     -19.611	     977.372	     187.323		    -101.141	     983.706	     -57.314		     109.601	      71.552	     -27.198		    -216.940	     282.233	      47.325	
 116	     -10.842	    1669.508	      76.489		     592.595	    1258.658	     264.466		    -640.362	    1344.279	      39.859		     -19.948	     977.352	     187.775		    -101.423	     983.571	     -56.895		     109.688	      71.509	     -27.223		    -217.529	     274.722	      45.711	
 117	     -11.079	    1669.467	      76.282		     592.715	    1258.624	     263.162		    -640.715	    1344.373	      40.763		     -20.279	     977.321	     188.248		    -101.817	     983.416	     -56.333		     109.741	      71.481	     -27.266		    -218.104	     266.587	      44.125	
 118	     -11.358	    1669.399	      76.099		     592.801	    1258.560	     261.724		    -641.164	    1344.412	      41.782		     -20.661	     977.273	     188.765		    -102.266	     983.265	     -55.759		     109.784	      71.483	     -27.258		    -218.657	     257.941	      42.588	
 119	     -11.702	    1669.315	      75.940		     592.850	    1258.438	     260.156		    -641.672	    1344.462	      42.944		     -21.033	     977.253	     189.301		    -102.849	     983.048	     -55.081		     109.803	      71.492	     -27.167		    -219.214	     248.821	      41.077	
 120	     -12.107	    1669.215	      75.798		     592.885	    1258.292	     258.466		    -642.238	    1344.474	      44.152		     -21.389	     977.235	     189.850		    -103.524	     982.853	     -54.375		     109.785	      71.556	     -27.044		    -219.721	     239.345	      39.697	
 121	     -12.586	    1669.108	      75.683		     592.862	    1258.122	     256.698		    -642.887	    1344.506	      45.491		     -21.783	     977.211	     190.426		    -104.311	     982.640	     -53.558		     109.758	      71.633	     -26.875		    -220.227	     229.629	      38.354	
 122	     -13.120	    1668.976	      75.574		     592.819	    1257.908	     254.737		    -643.609	    1344.512	      46.896		     -22.158	     977.203	     190.987		    -105.172	     982.389	     -52.769		     109.779	      71.710	     -26.716		    -220.676	     219.772	      37.074	
 123	     -13.744	    1668.835	      75.498		     592.760	    1257.698	     252.661		    -644.385	    1344.513	      48.400		     -22.591	     977.233	     191.579		    -106.161	     982.120	     -51.961		     109.857	      71.815	     -26.595		    -221.045	     209.928	      35.820	
 124	     -14.461	    1668.676	      75.434		     592.626	    1257.456	     250.493		    -645.251	    1344.459	      49.997		     -23.149	     977.265	     192.176		    -107.237	     981.868	     -51.203		     109.899	      71.907	     -26.486		    -221.366	     200.182	      34.602	
 125	     -15.277	    1668.486	      75.434		     592.466	    1257.191	     248.166		    -646.160	    1344.383	      51.698		     -23.803	     977.327	     192.822		    -108.329	     981.533	     -50.392		     109.947	      72.019	     -26.389		    -221.612	     190.586	      33.335	
 126	     -16.161	    1668.245	      75.401		     592.302	    1256.893	     245.750		    -647.186	    1344.251	      53.486		     -24.519	     977.374	     193.446		    -109.489	     981.136	     -49.622		     109.947	      72.151	     -26.325		    -221.727	     181.131	      32.012	
 127	     -17.171	    1667.971	      75.431		     592.213	    1256.624	     243.450		    -648.271	    1344.072	      55.405		     -25.464	     977.422	     194.090		    -110.675	     980.694	     -48.853		     109.898	      72.283	     -26.254		    -221.767	     171.914	      30.626	
 128	     -18.281	    1667.678	      75.493		     592.117	    1256.321	     241.121		    -649.487	    1343.840	      57.388		     -26.570	     977.453	     194.804		    -111.925	     980.188	     -48.039		     109.796	      72.407	     -26.162		    -221.670	     162.926	      29.236	
 129	     -19.452	    1667.398	      75.562		     591.755	    1255.934	     238.440		    -650.769	    1343.607	      59.508		     -27.826	     977.442	     195.520		    -113.184	     979.654	     -47.204		     109.723	      72.511	     -26.070		    -221.447	     154.089	      27.860	
 130	     -20.742	    1667.099	      75.668		     591.303	    1255.573	     235.697		    -652.157	    1343.398	      61.670		     -29.181	     977.342	     196.308		    -114.560	     979.070	     -46.333		     109.657	      72.630	     -25.988		    -221.065	     145.533	      26.470	
 131	     -22.117	    1666.815	      75.794		     590.726	    1255.215	     232.862		    -653.675	    1343.222	      63.840		     -30.661	     977.164	     197.057		    -116.047	     978.509	     -45.473		     109.600	      72.716	     -25.901		    -220.484	     137.184	      25.036	
 132	     -23.534	    1666.505	      75.918		     590.043	    1254.885	     229.911		    -655.235	    1343.105	      66.109		     -32.209	     976.915	     197.815		    -117.576	     977.956	     -44.581		     109.528	      72.809	     -25.780		    -220.005	     129.286	      23.754	
 133	     -25.046	    1666.196	      76.049		     589.245	    1254.562	     226.819		    -656.922	    1343.037	      68.378		     -33.773	     976.605	     198.566		    -119.287	     977.414	     -43.740		     109.493	      72.962	     -25.533		    -218.992	     121.690	      22.316	
 134	     -26.632	    1665.826	      76.201		     588.323	    1254.304	     223.693		    -658.718	    1342.999	      70.694		     -35.370	     976.257	     199.279		    -121.080	     976.891	     -42.915		     109.432	      73.208	     -25.124		    -217.367	     115.153	      19.875	
 135	     -28.289	    1665.433	      76.333		     587.271	    1254.038	     220.470		    -660.596	    1342.999	      73.083		     -36.954	     975.870	     199.957		    -123.047	     976.427	     -42.178		     109.337	      73.576	     -24.623		    -215.420	     110.197	      16.264	
 136	     -29.969	    1664.991	      76.464		     586.104	    1253.780	     217.166		    -662.609	    1343.003	      75.502		     -38.586	     975.488	     200.529		    -125.167	     976.000	     -41.531		     109.255	      74.048	     -24.054		    -213.850	     106.001	      12.649	
 137	     -31.740	    1664.575	      76.572		     584.818	    1253.511	     213.797		    -664.693	    1343.012	      78.012		     -40.269	     975.084	     201.035		    -127.402	     975.568	     -41.017		     109.168	      74.593	     -23.473		    -212.428	     101.971	       8.790	
 138	     -33.566	    1664.181	      76.685		     583.372	    1253.224	     210.330		    -666.876	    1342.993	      80.566		     -42.063	     974.707	     201.403		    -129.745	     975.133	     -40.594		     109.105	      75.268	     -22.890		    -211.066	      98.423	       5.276	
 139	     -35.443	    1663.818	      76.801		     581.855	    1252.904	     206.819		    -669.136	    1342.959	      83.158		     -43.973	     974.364	     201.666		    -132.105	     974.720	     -40.296		     109.063	      76.047	     -22.295		    -209.971	      95.134	       2.762	
 140	     -37.345	    1663.522	      76.931		     580.222	    1252.577	     203.254		    -671.438	    1342.949	      85.820		     -46.104	     974.098	     201.817		    -134.503	     974.373	     -40.165		     109.117	      77.012	     -21.673		    -209.014	      91.965	       1.127	
 141	     -39.317	    1663.293	      77.070		     578.549	    1252.211	     199.630		    -673.792	    1342.931	      88.491		     -48.378	     973.868	     201.827		    -136.816	     974.134	     -40.214		     109.276	      78.137	     -20.993		    -208.140	      88.962	       0.149	
 142	     -41.331	    1663.128	      77.268		     576.776	    1251.872	     196.020		    -676.163	    1342.930	      91.199		     -50.845	     973.682	     201.733		    -139.097	     973.978	     -40.428		     109.547	      79.514	     -20.269		    -207.529	      86.522	      -0.737	
 143	     -43.395	    1663.031	      77.449		     574.901	    1251.505	     192.256		    -678.561	    1342.942	      93.837		     -53.455	     973.536	     201.524		    -141.395	     973.867	     -40.828		     109.961	      81.112	     -19.482		    -207.538	      84.939	      -1.979	
 144	     -45.517	    1663.108	      77.674		     572.962	    1251.155	     188.514		    -680.991	    1343.002	      96.476		     -56.181	     973.386	     201.225		    -143.675	     973.876	     -41.385		     110.511	      83.043	     -18.534		    -208.473	      84.046	      -3.153	
 145	     -47.708	    1663.408	      77.870		     570.992	    1250.832	     184.731		    -683.409	    1343.033	      99.093		     -59.050	     973.266	     200.860		    -145.962	     974.002	     -42.052		     111.146	      85.385	     -17.405		    -209.668	      83.409	      -3.932	
 146	     -49.949	    1663.901	      78.083		     568.983	    1250.453	     180.909		    -685.808	    1343.057	     101.671		     -61.931	     973.256	     200.390		    -148.264	     974.339	     -42.887		     111.734	      88.251	     -16.032		    -210.924	      82.996	      -4.334	
 147	     -52.239	    1664.578	      78.295		     566.954	    1250.115	     177.110		    -688.176	    1343.009	     104.219		     -64.851	     973.416	     199.677		    -150.506	     975.011	     -43.840		     112.337	      91.681	     -14.308		    -211.985	      82.701	      -4.746	
 148	     -54.569	    1665.330	      78.556		     564.943	    1249.709	     173.271		    -690.464	    1342.899	     106.713		     -67.653	     973.781	     198.802		    -152.678	     976.025	     -44.917		     112.957	      95.709	     -12.159		    -212.949	      82.501	      -5.257	
 149	     -56.945	    1666.118	      78.815		     562.938	    1249.315	     169.368		    -692.728	    1342.697	     109.161		     -70.388	     974.298	     197.621		    -154.926	     977.244	     -46.064		     113.611	     100.365	      -9.555		    -213.563	      82.272	      -5.671	
 150	     -59.349	    1666.843	      79.066		     560.981	    1248.905	     165.552		    -694.917	    1342.441	     111.567		     -73.106	     974.879	     196.235		    -157.272	     978.498	     -47.210		     114.318	     105.673	      -6.462		    -213.995	      82.065	      -5.939	
 151	     -61.777	    1667.444	      79.255		     559.048	    1248.529	     161.738		    -697.138	    1342.190	     113.832		     -75.735	     975.445	     194.665		    -159.712	     979.689	     -48.414		     115.040	     111.560	      -2.904		    -214.240	      81.819	      -6.143	
 152	     -64.158	    1667.913	      79.449		     557.178	    1248.239	     157.907		    -699.333	    1342.017	     116.008		     -78.256	     975.856	     192.985		    -162.270	     980.742	     -49.565		     115.751	     117.939	       1.191		    -214.395	      81.561	      -6.331	
 153	     -66.485	    1668.172	      79.563		     555.354	    1248.038	     154.158		    -701.565	    1341.960	     118.012		     -80.632	     976.102	     191.214		    -164.949	     981.594	     -50.721		     116.362	     124.631	       5.890		    -214.435	      81.306	      -6.517	
 154	     -68.733	    1668.252	      79.562		     553.643	    1247.981	     150.467		    -703.804	    1342.048	     119.809		     -82.815	     976.106	     189.435		    -167.694	     982.200	     -51.820		     116.872	     131.500	      11.061		    -214.445	      81.064	      -6.622	
 155	     -70.901	    1668.180	      79.472		     552.019	    1248.103	     146.830		    -706.026	    1342.231	     121.444		     -84.832	     975.897	     187.681		    -170.453	     982.539	     -52.873		     117.256	     138.496	      16.370		    -214.457	      80.792	      -6.682	
 156	     -72.979	    1668.006	      79.285		     550.513	    1248.383	     143.260		    -708.203	    1342.499	     122.925		     -86.620	     975.478	     186.008		    -173.190	     982.665	     -53.894		     117.439	     145.694	      21.364		    -214.595	      80.508	      -6.754	
