
Frames	Subject0005:ARIEL X	Subject0005:ARIEL Y	Subject0005:ARIEL Z		Subject0005:LIWR X	Subject0005:LIWR Y	Subject0005:LIWR Z		Subject0005:RIWR X	Subject0005:RIWR Y	Subject0005:RIWR Z		Subject0005:LFWT X	Subject0005:LFWT Y	Subject0005:LFWT Z		Subject0005:LBWT X	Subject0005:LBWT Y	Subject0005:LBWT Z		Subject0005:RFWT X	Subject0005:RFWT Y	Subject0005:RFWT Z		Subject0005:RBWT X	Subject0005:RBWT Y	Subject0005:RBWT Z		Subject0005:LKNE X	Subject0005:LKNE Y	Subject0005:LKNE Z		Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RKNE X	Subject0005:RKNE Y	Subject0005:RKNE Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
  73	     -53.007	    1662.793	      83.507		     577.999	    1265.177	     200.336		    -685.067	    1356.207	      93.737		      62.973	     965.253	     155.269		      39.684	     958.672	     -26.299		    -177.542	     979.755	     149.993		    -153.695	     973.556	     -25.585		     102.650	     453.608	      90.512		     103.047	      81.062	     -19.573		    -220.471	     457.760	     130.842		    -215.568	      95.942	      -1.184	
  74	     -50.778	    1663.384	      83.229		     579.544	    1264.831	     204.033		    -682.630	    1354.770	      90.510		      65.655	     965.437	     154.160		      41.977	     959.655	     -27.387		    -174.770	     980.328	     149.071		    -151.312	     974.345	     -26.575		     104.627	     453.742	      84.740		     103.201	      79.821	     -20.321		    -219.559	     459.258	     138.783		    -215.816	      99.781	       0.866	
  75	     -48.547	    1664.050	      82.999		     581.050	    1264.452	     207.743		    -680.263	    1353.254	      87.333		      68.330	     965.723	     152.829		      44.330	     960.753	     -28.551		    -171.977	     981.055	     147.874		    -148.888	     975.369	     -27.774		     106.721	     454.379	      79.182		     103.705	      78.789	     -21.157		    -219.032	     461.151	     147.739		    -216.181	     104.393	       3.459	
  76	     -46.279	    1664.759	      82.815		     582.463	    1264.044	     211.365		    -677.886	    1351.687	      84.137		      71.072	     966.092	     151.371		      46.720	     961.969	     -29.841		    -169.185	     981.870	     146.409		    -146.379	     976.583	     -29.214		     108.650	     455.169	      73.724		     104.471	      77.952	     -21.929		    -218.950	     463.569	     157.719		    -216.589	     109.681	       6.684	
  77	     -44.013	    1665.470	      82.669		     583.844	    1263.707	     214.901		    -675.552	    1350.145	      80.965		      73.729	     966.481	     149.779		      49.139	     963.289	     -31.173		    -166.448	     982.693	     144.695		    -143.772	     977.867	     -30.841		     110.403	     455.817	      68.588		     105.283	      77.181	     -22.619		    -219.193	     466.513	     168.366		    -217.019	     115.552	      10.536	
  78	     -41.759	    1666.071	      82.583		     585.200	    1263.395	     218.386		    -673.256	    1348.639	      77.874		      76.374	     966.877	     148.182		      51.561	     964.703	     -32.610		    -163.742	     983.494	     142.720		    -141.222	     979.101	     -32.573		     112.301	     456.252	      64.183		     106.059	      76.474	     -23.179		    -219.670	     469.958	     179.279		    -217.725	     121.968	      15.153	
  79	     -39.492	    1666.527	      82.540		     586.480	    1263.190	     221.815		    -671.004	    1347.245	      74.745		      78.884	     967.179	     146.514		      54.014	     966.049	     -34.077		    -161.115	     984.188	     140.610		    -138.604	     980.154	     -34.425		     114.473	     456.495	      60.326		     106.791	      75.745	     -23.765		    -220.224	     474.083	     190.231		    -218.539	     128.715	      20.417	
  80	     -37.263	    1666.799	      82.518		     587.708	    1263.039	     225.072		    -668.839	    1345.984	      71.747		      81.406	     967.357	     144.900		      56.409	     967.283	     -35.612		    -158.585	     984.727	     138.406		    -136.035	     981.041	     -36.383		     116.839	     456.501	      56.940		     107.380	      75.050	     -24.218		    -221.022	     478.845	     201.018		    -219.521	     135.726	      26.045	
  81	     -35.034	    1666.892	      82.497		     588.876	    1263.031	     228.327		    -666.755	    1344.903	      68.805		      83.818	     967.367	     143.325		      58.860	     968.236	     -37.174		    -156.175	     985.098	     136.134		    -133.505	     981.634	     -38.394		     119.188	     456.301	      53.826		     107.744	      74.388	     -24.669		    -221.846	     484.158	     211.381		    -220.539	     142.904	      31.675	
  82	     -32.832	    1666.806	      82.534		     589.931	    1263.071	     231.459		    -664.788	    1343.975	      65.929		      86.094	     967.179	     141.836		      61.239	     968.916	     -38.731		    -153.945	     985.242	     133.966		    -131.044	     981.956	     -40.431		     120.830	     455.903	      50.736		     107.941	      73.798	     -25.058		    -222.445	     489.856	     221.028		    -221.417	     150.281	      37.074	
  83	     -30.709	    1666.627	      82.525		     590.842	    1263.160	     234.523		    -662.954	    1343.190	      63.171		      88.246	     966.802	     140.378		      63.574	     969.288	     -40.312		    -151.837	     985.107	     131.879		    -128.705	     982.000	     -42.441		     122.593	     455.590	      48.062		     108.028	      73.294	     -25.390		    -222.804	     495.761	     229.837		    -221.978	     158.187	      42.135	
  84	     -28.636	    1666.429	      82.514		     591.616	    1263.281	     237.444		    -661.210	    1342.566	      60.577		      90.270	     966.295	     139.016		      65.851	     969.357	     -41.886		    -149.909	     984.779	     129.954		    -126.472	     981.837	     -44.419		     123.887	     455.327	      45.709		     108.142	      72.883	     -25.654		    -222.927	     501.736	     238.016		    -222.244	     166.599	      46.940	
  85	     -26.684	    1666.270	      82.487		     592.247	    1263.395	     240.259		    -659.571	    1342.040	      58.125		      92.089	     965.723	     137.681		      68.010	     969.238	     -43.355		    -148.118	     984.277	     128.175		    -124.391	     981.513	     -46.305		     124.975	     455.177	      43.884		     108.246	      72.581	     -25.883		    -222.854	     507.744	     245.666		    -222.313	     175.418	      51.229	
  86	     -24.841	    1666.186	      82.422		     592.736	    1263.493	     242.989		    -657.998	    1341.613	      55.861		      93.846	     965.180	     136.448		      70.088	     968.967	     -44.744		    -146.491	     983.769	     126.523		    -122.453	     981.106	     -48.050		     125.566	     455.060	      42.333		     108.406	      72.363	     -26.110		    -222.553	     513.760	     252.991		    -222.139	     184.625	      54.780	
  87	     -23.133	    1666.181	      82.356		     593.100	    1263.542	     245.592		    -656.475	    1341.257	      53.690		      95.380	     964.746	     135.348		      72.031	     968.608	     -45.982		    -144.949	     983.381	     125.042		    -120.596	     980.735	     -49.771		     125.725	     455.006	      41.059		     108.594	      72.196	     -26.338		    -222.080	     519.852	     260.062		    -221.903	     194.169	      57.833	
  88	     -21.562	    1666.232	      82.262		     593.359	    1263.538	     248.105		    -655.018	    1340.936	      51.757		      96.593	     964.382	     134.164		      73.857	     968.302	     -47.177		    -143.575	     983.132	     123.644		    -118.885	     980.428	     -51.354		     125.868	     454.980	      39.974		     108.776	      72.081	     -26.527		    -221.419	     525.982	     266.863		    -221.534	     203.820	      60.451	
  89	     -20.136	    1666.324	      82.177		     593.512	    1263.445	     250.450		    -653.655	    1340.630	      49.953		      97.904	     964.300	     133.316		      75.573	     968.072	     -48.248		    -142.293	     983.101	     122.322		    -117.184	     980.280	     -52.830		     126.099	     454.946	      39.008		     108.928	      71.958	     -26.642		    -220.754	     532.167	     273.312		    -221.038	     213.543	      62.693	
  90	     -18.826	    1666.446	      82.110		     593.592	    1263.261	     252.719		    -652.333	    1340.356	      48.277		      98.798	     964.270	     132.342		      77.197	     967.972	     -49.176		    -141.157	     983.313	     121.070		    -115.486	     980.313	     -54.196		     126.476	     454.873	      38.111		     109.058	      71.867	     -26.710		    -220.049	     538.285	     279.344		    -220.527	     223.199	      64.615	
  91	     -17.647	    1666.601	      82.050		     593.588	    1262.990	     254.836		    -651.079	    1340.109	      46.783		      99.900	     964.471	     131.628		      78.781	     967.952	     -49.992		    -140.132	     983.690	     119.867		    -113.888	     980.437	     -55.400		     126.912	     454.813	      37.206		     109.150	      71.797	     -26.755		    -219.394	     544.329	     284.970		    -219.942	     232.758	      66.171	
  92	     -16.587	    1666.795	      82.034		     593.474	    1262.626	     256.764		    -649.970	    1339.900	      45.427		     100.673	     964.728	     130.905		      80.305	     968.049	     -50.613		    -139.138	     984.188	     118.776		    -112.314	     980.630	     -56.463		     127.359	     454.791	      36.280		     109.206	      71.761	     -26.792		    -218.669	     550.237	     290.234		    -219.278	     242.158	      67.389	
  93	     -15.631	    1667.042	      82.053		     593.328	    1262.264	     258.583		    -648.926	    1339.730	      44.150		     101.576	     965.090	     130.343		      81.772	     968.198	     -51.133		    -138.211	     984.764	     117.782		    -110.799	     980.929	     -57.378		     127.731	     454.787	      35.264		     109.275	      71.760	     -26.818		    -217.933	     555.979	     295.094		    -218.584	     251.290	      68.285	
  94	     -14.794	    1667.270	      82.105		     593.136	    1261.832	     260.208		    -647.953	    1339.656	      43.015		     102.484	     965.544	     129.937		      83.167	     968.401	     -51.424		    -137.292	     985.350	     116.885		    -109.345	     981.239	     -58.133		     127.981	     454.845	      34.115		     109.304	      71.758	     -26.853		    -217.130	     561.493	     299.544		    -217.831	     260.113	      68.897	
  95	     -14.040	    1667.549	      82.167		     592.768	    1261.432	     261.645		    -647.084	    1339.640	      41.947		     103.418	     965.966	     129.638		      84.469	     968.670	     -51.621		    -136.365	     985.928	     116.164		    -107.993	     981.595	     -58.722		     128.191	     454.951	      32.878		     109.364	      71.726	     -26.904		    -216.329	     566.653	     303.618		    -217.060	     268.516	      69.247	
  96	     -13.424	    1667.800	      82.214		     592.336	    1261.075	     262.932		    -646.202	    1339.685	      41.005		     104.365	     966.384	     129.468		      85.661	     968.963	     -51.703		    -135.400	     986.497	     115.546		    -106.781	     981.972	     -59.205		     128.362	     455.062	      31.572		     109.389	      71.703	     -26.963		    -215.547	     571.447	     307.313		    -216.339	     276.400	      69.372	
  97	     -12.869	    1668.079	      82.282		     592.033	    1260.749	     264.247		    -645.404	    1339.804	      40.136		     105.347	     966.708	     129.341		      86.742	     969.238	     -51.748		    -134.411	     987.009	     115.134		    -105.635	     982.355	     -59.557		     128.542	     455.190	      30.341		     109.446	      71.680	     -27.020		    -214.745	     575.763	     310.627		    -215.637	     283.709	      69.322	
  98	     -12.403	    1668.362	      82.312		     591.803	    1260.464	     265.405		    -644.675	    1339.976	      39.383		     106.236	     966.975	     129.222		      87.678	     969.532	     -51.771		    -133.441	     987.482	     114.812		    -104.663	     982.698	     -59.798		     128.778	     455.319	      29.242		     109.483	      71.669	     -27.093		    -213.938	     579.605	     313.569		    -215.037	     290.412	      69.048	
  99	     -12.030	    1668.631	      82.287		     591.583	    1260.208	     266.475		    -643.948	    1340.205	      38.673		     107.137	     967.183	     129.111		      88.489	     969.744	     -51.829		    -132.465	     987.903	     114.625		    -103.816	     983.060	     -60.025		     129.039	     455.426	      28.374		     109.487	      71.641	     -27.167		    -213.138	     582.931	     316.108		    -214.469	     296.370	      68.643	
 100	     -11.731	    1668.881	      82.175		     591.438	    1259.952	     267.332		    -643.304	    1340.471	      38.120		     107.979	     967.303	     128.913		      89.132	     969.957	     -51.937		    -131.492	     988.306	     114.583		    -103.144	     983.354	     -60.118		     129.380	     455.509	      27.694		     109.540	      71.621	     -27.234		    -212.337	     585.749	     318.287		    -214.015	     301.619	      68.050	
