  151       0.162   34.792  -59.789 ;  157.832   12.326 -179.153 ;   -9.738    3.856   -0.918 ;   41.847   -0.000    0.000 ;   12.870   23.681  -27.140 ;   13.533   -0.000   -0.000 ;  -36.774   -3.072    1.770 ;   28.872   -0.000    0.000 ;   -9.421    2.117    9.051 ;    8.089   -0.000    0.000 ;  -16.545   -0.837    0.644 ;    8.845   -9.811    3.170 ;   15.084    5.809   -3.505 ;  -16.419    3.600   -9.397 ;   13.652    9.934    9.871 ;  -10.746  -37.790  -78.363 ; -180.000  -67.090 -179.999 ;  -40.156   -8.835   -9.313 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    8.639   -5.449  -11.317 ;   13.771   40.281   71.403 ; -179.998   83.129 -180.002 ;  -41.214    6.531   -5.702 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  152       0.216   34.539  -60.296 ;  158.450   12.430 -179.141 ;   -9.945    3.621   -1.084 ;   44.766   -0.000    0.000 ;   11.550   24.249  -27.000 ;   13.529    0.000    0.000 ;  -36.584   -2.802    1.758 ;   31.814   -0.000    0.000 ;  -11.909    1.642    8.483 ;    6.653    0.000   -0.000 ;  -16.127   -0.684    0.606 ;    8.762   -9.602    3.358 ;   15.362    5.773   -3.437 ;  -16.323    3.416   -9.415 ;   13.923    9.705    9.643 ;  -10.358  -37.693  -78.069 ; -180.000  -68.018 -179.999 ;  -39.903   -8.774   -9.336 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    8.345   -5.458  -11.188 ;   13.714   40.304   71.344 ; -179.998   83.646 -180.002 ;  -41.794    6.741   -5.450 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  153       0.282   34.272  -60.796 ;  159.036   12.546 -179.214 ;  -10.280    3.598   -1.057 ;   47.791   -0.000    0.000 ;   10.063   24.789  -26.744 ;   12.999    0.000   -0.000 ;  -36.339   -2.350    1.886 ;   34.475   -0.000    0.000 ;  -14.216    1.409    8.041 ;    5.638    0.000    0.000 ;  -15.682   -0.531    0.528 ;    8.630   -9.368    3.638 ;   15.525    5.605   -3.207 ;  -16.023    3.403   -9.562 ;   14.094    9.560    9.458 ;   -9.982  -37.634  -77.983 ; -179.999  -69.178 -179.999 ;  -39.559   -8.670   -9.487 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    8.045   -5.439  -10.874 ;   13.807   40.317   71.011 ; -179.998   84.132 -180.002 ;  -42.151    6.864   -5.453 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  154       0.348   33.998  -61.272 ;  159.300   12.560 -179.223 ;  -11.091    3.571   -0.984 ;   50.951   -0.000    0.000 ;    8.554   25.392  -26.666 ;   12.459   -0.000    0.000 ;  -36.361   -1.954    1.952 ;   36.811   -0.000    0.000 ;  -16.526    0.660    8.117 ;    5.382   -0.000    0.000 ;  -15.643   -0.405    0.562 ;    8.634   -9.222    3.732 ;   15.513    5.709   -3.344 ;  -15.390    3.075   -9.124 ;   14.420    9.447    9.178 ;   -9.774  -37.544  -77.716 ; -179.999  -70.484 -179.999 ;  -39.385   -8.703   -9.422 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    7.755   -5.216  -10.506 ;   13.732   40.271   70.857 ; -179.998   84.694 -180.003 ;  -42.203    6.992   -5.736 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  155       0.434   33.722  -61.767 ;  160.056   12.582 -179.505 ;  -11.400    3.699   -0.642 ;   53.991   -0.000    0.000 ;    6.884   25.951  -25.995 ;   12.317    0.000    0.000 ;  -35.718   -1.737    2.202 ;   38.886   -0.000    0.000 ;  -18.743   -0.075    8.232 ;    5.346    0.000    0.000 ;  -14.982   -0.124    0.519 ;    8.396   -8.840    4.140 ;   15.496    5.501   -3.179 ;  -14.629    2.754   -9.205 ;   14.606    9.026    8.855 ;   -9.302  -37.488  -77.518 ; -179.999  -72.026 -179.999 ;  -38.971   -8.668   -9.624 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    7.314   -5.386   -9.940 ;   14.110   40.203   70.365 ; -179.998   85.201 -180.003 ;  -42.245    7.046   -5.904 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  156       0.490   33.453  -62.218 ;  160.293   12.530 -179.512 ;  -12.454    3.716   -0.517 ;   57.159   -0.000    0.000 ;    5.372   26.593  -25.418 ;   11.667   -0.000    0.000 ;  -35.691   -1.622    2.217 ;   41.096   -0.000    0.000 ;  -20.785   -0.623    8.186 ;    4.813   -0.000    0.000 ;  -14.871   -0.001    0.556 ;    8.471   -8.698    4.241 ;   14.873    5.828   -3.482 ;  -13.326    2.230   -8.552 ;   14.556    9.059    8.440 ;   -8.861  -37.436  -77.332 ; -179.999  -73.694 -179.999 ;  -38.653   -8.504   -9.590 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    6.674   -5.177   -9.302 ;   14.342   40.149   69.918 ; -179.997   85.714 -180.003 ;  -42.004    7.122   -6.157 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  157       0.550   33.199  -62.670 ;  160.534   12.309 -179.664 ;  -13.593    3.631   -0.231 ;   60.248   -0.000    0.000 ;    3.764   27.159  -24.461 ;   11.580    0.000    0.000 ;  -35.462   -1.714    2.259 ;   43.008   -0.000    0.000 ;  -22.747   -1.192    8.096 ;    4.480   -0.000    0.000 ;  -14.674    0.122    0.596 ;    8.499   -8.539    4.445 ;   14.147    5.730   -3.345 ;  -12.057    2.034   -8.523 ;   14.463    9.114    8.050 ;   -8.499  -37.475  -77.362 ; -179.999  -75.666 -179.999 ;  -38.129   -8.363   -9.672 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.935   -5.184   -8.426 ;   14.846   40.116   69.113 ; -179.997   86.095 -180.003 ;  -41.779    7.195   -6.412 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  158       0.599   32.972  -63.114 ;  160.723   12.010 -179.886 ;  -14.908    3.402    0.118 ;   63.313   -0.000    0.000 ;    1.557   28.023  -24.357 ;   14.879    0.000    0.000 ;  -35.124   -1.810    2.328 ;   44.583   -0.000    0.000 ;  -24.438   -1.691    7.833 ;    4.104   -0.000    0.000 ;  -14.567    0.220    0.682 ;    8.610   -8.400    4.710 ;   13.749    5.744   -3.343 ;  -11.408    1.720   -8.433 ;   14.710    9.107    7.524 ;   -8.485  -37.468  -77.412 ; -179.999  -77.881 -179.999 ;  -37.536   -8.414   -9.436 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.721   -5.153   -7.426 ;   14.810   40.017   68.201 ; -179.997   86.438 -180.004 ;  -41.225    7.592   -6.750 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  159       0.643   32.779  -63.552 ;  160.767   11.628 -180.161 ;  -16.465    3.188    0.532 ;   66.162   -0.000    0.000 ;    0.166   28.682  -23.436 ;   14.602   -0.000    0.000 ;  -34.694   -2.134    2.406 ;   45.694   -0.000    0.000 ;  -25.909   -2.215    7.709 ;    3.775   -0.000    0.000 ;  -14.674    0.285    0.796 ;    8.861   -8.286    5.042 ;   13.420    5.818   -3.387 ;  -10.966    1.357   -8.443 ;   15.170    8.986    6.920 ;   -8.653  -37.216  -77.518 ; -179.999  -80.115 -179.999 ;  -36.621   -8.097   -9.164 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.770   -5.212   -6.443 ;   14.326   40.147   67.295 ; -179.996   86.735 -180.004 ;  -40.839    7.612   -7.872 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  160       0.690   32.617  -63.991 ;  160.663   11.231 -180.345 ;  -18.172    3.076    0.945 ;   68.734   -0.000    0.000 ;   -1.255   29.242  -22.315 ;   14.487   -0.000    0.000 ;  -34.283   -2.515    2.396 ;   46.567   -0.000    0.000 ;  -27.231   -2.598    7.650 ;    3.749   -0.000    0.000 ;  -14.990    0.379    0.854 ;    9.206   -8.133    5.322 ;   13.124    5.877   -3.379 ;  -10.703    1.007   -8.552 ;   15.346    8.747    6.379 ;   -8.426  -36.921  -77.552 ; -179.999  -82.204 -179.998 ;  -35.687   -7.860   -8.297 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.824   -5.302   -5.494 ;   13.659   40.364   66.506 ; -179.996   87.073 -180.004 ;  -40.618    7.955   -8.354 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  161       0.735   32.483  -64.424 ;  160.570   10.821 -180.456 ;  -19.953    2.978    1.256 ;   71.102   -0.000    0.000 ;   -2.507   29.961  -21.277 ;   14.214   -0.000    0.000 ;  -33.734   -2.904    2.325 ;   47.164   -0.000    0.000 ;  -28.421   -2.940    7.150 ;    3.532    0.000   -0.000 ;  -15.233    0.408    0.838 ;    9.517   -8.046    5.543 ;   12.813    5.921   -3.257 ;  -10.481    0.919   -8.854 ;   15.505    8.575    5.892 ;   -8.001  -36.314  -77.664 ; -179.998  -84.012 -179.998 ;  -34.017   -7.414   -7.789 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.634   -5.210   -4.664 ;   13.127   40.725   65.883 ; -179.996   87.145 -180.004 ;  -40.598    8.123   -9.544 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  162       0.763   32.383  -64.871 ;  160.556   10.495 -180.467 ;  -21.588    3.048    1.442 ;   73.099   -0.000    0.000 ;   -3.993   30.669  -19.777 ;   14.563   -0.000    0.000 ;  -33.004   -3.128    2.147 ;   47.532   -0.000    0.000 ;  -29.390   -3.153    6.968 ;    3.224   -0.000    0.000 ;  -15.359    0.537    0.846 ;    9.647   -7.883    5.651 ;   12.668    5.963   -3.314 ;  -10.324    0.734   -8.963 ;   15.875    8.384    5.382 ;   -7.512  -35.857  -77.549 ; -179.997  -85.467 -179.997 ;  -32.461   -7.250   -6.803 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.457   -5.006   -4.012 ;   12.604   40.740   65.513 ; -179.996   86.984 -180.004 ;  -40.610    7.886   -9.313 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  163       0.799   32.314  -65.329 ;  160.538   10.057 -180.521 ;  -23.261    3.073    1.690 ;   74.827   -0.000    0.000 ;   -5.091   31.270  -19.174 ;   13.486   -0.000    0.000 ;  -32.028   -3.426    1.984 ;   47.448   -0.000    0.000 ;  -30.244   -3.435    6.940 ;    3.171   -0.000    0.000 ;  -15.492    0.584    0.810 ;    9.749   -7.800    5.749 ;   12.703    5.814   -3.080 ;  -10.465    0.846   -9.457 ;   16.083    8.251    5.104 ;   -6.694  -35.239  -77.582 ; -179.997  -86.439 -179.996 ;  -31.065   -7.100   -6.237 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.395   -4.892   -3.594 ;   11.724   41.040   65.514 ; -179.996   86.710 -180.004 ;  -40.924    7.873   -9.359 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  164       0.836   32.277  -65.792 ;  160.534    9.648 -180.590 ;  -24.888    3.122    1.903 ;   76.221   -0.000    0.000 ;   -6.492   31.869  -17.938 ;   13.881   -0.000    0.000 ;  -30.867   -3.602    1.883 ;   47.001   -0.000    0.000 ;  -30.918   -3.662    6.752 ;    2.978    0.000    0.000 ;  -15.572    0.632    0.788 ;    9.813   -7.722    5.838 ;   12.553    5.894   -3.109 ;  -10.347    0.712   -9.587 ;   16.133    8.261    4.852 ;   -5.470  -34.606  -77.463 ; -179.996  -86.748 -179.996 ;  -29.927   -6.849   -5.954 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.205   -4.838   -3.404 ;   10.783   41.468   65.809 ; -179.997   86.255 -180.003 ;  -41.221    7.906   -8.967 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  165       0.868   32.276  -66.257 ;  160.554    9.216 -180.636 ;  -26.489    3.202    2.060 ;   77.296   -0.000    0.000 ;   -7.849   32.357  -16.788 ;   13.234   -0.000    0.000 ;  -29.546   -3.692    1.772 ;   46.247   -0.000    0.000 ;  -31.376   -3.949    6.894 ;    3.170   -0.000    0.000 ;  -15.576    0.702    0.793 ;    9.769   -7.660    5.799 ;   12.548    6.017   -3.072 ;  -10.401    0.493   -9.731 ;   16.276    8.429    4.706 ;   -4.229  -34.189  -77.115 ; -179.997  -86.583 -179.996 ;  -30.013   -6.621   -5.998 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.730   -4.730   -3.374 ;   10.074   41.816   66.371 ; -179.997   85.567 -180.003 ;  -41.265    7.766   -8.531 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  166       0.908   32.312  -66.733 ;  160.593    8.791 -180.695 ;  -28.002    3.333    2.224 ;   77.960   -0.000    0.000 ;   -9.096   32.609  -15.277 ;   11.872   -0.000    0.000 ;  -28.028   -3.636    1.746 ;   45.114   -0.000    0.000 ;  -31.517   -4.259    6.976 ;    2.841    0.000   -0.000 ;  -15.551    0.776    0.771 ;    9.674   -7.598    5.718 ;   12.529    6.111   -2.986 ;  -10.376    0.280   -9.813 ;   16.745    8.761    4.608 ;   -3.172  -33.906  -76.693 ; -179.997  -86.066 -179.997 ;  -30.874   -6.818   -6.365 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.558   -4.699   -3.405 ;    9.004   42.255   67.043 ; -179.998   84.786 -180.003 ;  -41.242    7.678   -8.041 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  167       0.938   32.386  -67.225 ;  160.671    8.398 -180.688 ;  -29.371    3.516    2.276 ;   78.187   -0.000    0.000 ;  -10.517   32.902  -14.361 ;   11.782    0.000    0.000 ;  -26.384   -3.458    1.672 ;   43.769   -0.000    0.000 ;  -31.272   -4.579    7.190 ;    2.249   -0.000    0.000 ;  -15.559    0.927    0.758 ;    9.626   -7.480    5.533 ;   12.560    6.188   -2.901 ;  -10.429   -0.074   -9.830 ;   17.221    9.114    4.561 ;   -2.078  -33.759  -76.115 ; -179.997  -85.290 -179.997 ;  -32.547   -7.152   -6.993 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.504   -4.777   -3.487 ;    7.791   42.725   67.777 ; -179.998   83.895 -180.002 ;  -41.093    7.490   -7.616 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  168       0.971   32.494  -67.711 ;  160.576    8.028 -180.676 ;  -30.908    3.708    2.318 ;   78.090   -0.000    0.000 ;  -11.701   33.093  -13.686 ;   11.631   -0.000    0.000 ;  -24.902   -3.248    1.649 ;   42.324   -0.000    0.000 ;  -30.717   -4.912    7.268 ;    1.502   -0.000    0.000 ;  -15.607    1.154    0.709 ;    9.394   -7.262    5.379 ;   12.647    6.030   -2.842 ;  -10.520   -0.387   -9.703 ;   17.827    9.524    4.550 ;   -1.146  -33.959  -75.388 ; -179.998  -84.393 -179.998 ;  -34.646   -7.601   -7.320 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.199   -4.807   -3.658 ;    6.966   42.966   68.615 ; -179.998   82.832 -180.002 ;  -40.689    7.189   -7.210 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  169       1.005   32.636  -68.224 ;  160.734    7.562 -180.745 ;  -32.045    3.796    2.305 ;   77.551   -0.000    0.000 ;  -12.221   33.139  -13.508 ;    9.938    0.000    0.000 ;  -23.019   -3.080    1.658 ;   40.618   -0.000    0.000 ;  -29.775   -5.314    7.463 ;    0.450    0.000    0.000 ;  -15.570    1.313    0.723 ;    9.353   -7.157    5.120 ;   12.524    6.130   -2.853 ;  -10.261   -0.910   -9.375 ;   18.025    9.988    4.684 ;    0.179  -34.076  -74.781 ; -179.998  -83.380 -179.998 ;  -36.578   -8.089   -7.782 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.425   -4.920   -3.832 ;    5.536   43.487   69.454 ; -179.999   81.829 -180.002 ;  -40.589    7.245   -7.009 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  170       1.034   32.811  -68.734 ;  160.601    7.180 -180.750 ;  -33.401    3.983    2.253 ;   76.651   -0.000    0.000 ;  -12.835   33.126  -13.130 ;    9.886   -0.000    0.000 ;  -21.520   -2.957    1.632 ;   38.970   -0.000    0.000 ;  -28.384   -5.566    7.563 ;   -0.678    0.000   -0.000 ;  -15.651    1.610    0.660 ;    9.040   -6.866    4.945 ;   12.681    5.843   -2.737 ;  -10.365   -1.266   -9.246 ;   18.377   10.315    4.834 ;    1.298  -34.395  -74.013 ; -179.998  -82.421 -179.998 ;  -38.354   -8.336   -8.251 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.256   -4.939   -4.018 ;    4.904   43.632   70.152 ; -179.999   80.600 -180.001 ;  -40.194    7.085   -6.917 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  171       1.062   33.011  -69.286 ;  160.928    6.691 -180.815 ;  -34.072    4.067    2.082 ;   75.310   -0.000    0.000 ;  -13.121   33.092  -13.413 ;    9.653   -0.000    0.000 ;  -19.290   -2.777    1.599 ;   36.853   -0.000    0.000 ;  -26.683   -5.974    8.325 ;   -2.120    0.000   -0.000 ;  -15.591    1.934    0.673 ;    9.060   -6.594    4.637 ;   12.608    5.769   -2.734 ;  -10.077   -1.937   -8.872 ;   18.343   10.453    5.191 ;    2.693  -34.607  -73.332 ; -179.999  -81.422 -179.998 ;  -39.592   -8.553   -8.552 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.379   -5.193   -4.210 ;    3.889   43.966   70.885 ; -179.999   79.530 -180.001 ;  -39.437    7.078   -7.255 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  172       1.076   33.237  -69.828 ;  160.783    6.205 -180.849 ;  -35.134    4.144    1.846 ;   73.641   -0.000    0.000 ;  -13.188   32.999  -13.812 ;    9.091   -0.000    0.000 ;  -17.706   -2.930    1.477 ;   34.963   -0.000    0.000 ;  -24.519   -6.011    8.875 ;   -3.904    0.000   -0.000 ;  -15.721    2.227    0.626 ;    8.730   -6.311    4.447 ;   12.903    5.460   -2.627 ;  -10.387   -2.316   -8.799 ;   18.571   10.741    5.393 ;    3.795  -35.018  -72.563 ; -179.999  -80.501 -179.999 ;  -40.248   -8.765   -8.681 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.247   -5.262   -4.436 ;    3.482   44.085   71.385 ; -179.999   78.353 -180.001 ;  -39.515    6.935   -6.875 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  173       1.079   33.480  -70.417 ;  161.174    5.682 -180.762 ;  -35.383    4.318    1.357 ;   71.510   -0.000    0.000 ;  -13.246   32.933  -14.345 ;    9.294   -0.000    0.000 ;  -15.536   -3.313    1.092 ;   33.034   -0.000    0.000 ;  -22.181   -5.811    9.454 ;   -5.436    0.000    0.000 ;  -15.772    2.578    0.587 ;    8.880   -6.011    4.058 ;   12.848    5.305   -2.620 ;   -9.995   -2.932   -8.555 ;   18.607   10.773    5.704 ;    4.987  -35.153  -71.835 ; -179.999  -79.542 -179.999 ;  -40.363   -8.785   -8.867 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.410   -5.419   -4.682 ;    2.630   44.292   72.035 ; -179.999   77.401 -180.001 ;  -39.594    7.036   -6.697 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  174       1.079   33.736  -70.989 ;  161.259    5.172 -180.769 ;  -35.883    4.462    0.952 ;   69.133   -0.000    0.000 ;  -13.470   32.506  -13.630 ;    9.685   -0.000    0.000 ;  -13.839   -3.871    0.817 ;   31.289   -0.000    0.000 ;  -19.524   -5.441    9.803 ;   -6.630    0.000    0.000 ;  -15.900    2.886    0.580 ;    8.800   -5.742    3.762 ;   12.935    5.073   -2.547 ;   -9.930   -3.377   -8.475 ;   18.830   10.950    5.949 ;    5.869  -35.356  -71.178 ; -179.999  -78.634 -179.999 ;  -40.340   -8.681   -8.824 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.372   -5.465   -4.926 ;    2.201   44.379   72.507 ; -179.999   76.320 -180.001 ;  -40.052    6.766   -6.382 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  175       1.076   34.000  -71.573 ;  161.429    4.736 -180.747 ;  -36.138    4.732    0.531 ;   66.449   -0.000    0.000 ;  -13.313   32.171  -13.739 ;    9.233   -0.000    0.000 ;  -12.162   -4.531    0.482 ;   29.652   -0.000    0.000 ;  -16.536   -4.927   10.407 ;   -8.381    0.000    0.000 ;  -15.874    3.169    0.540 ;    8.613   -5.492    3.471 ;   13.102    4.836   -2.434 ;  -10.002   -3.667   -8.563 ;   18.889   11.163    6.168 ;    6.906  -35.444  -70.586 ; -179.999  -77.788 -179.999 ;  -40.160   -8.486   -8.958 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.392   -5.476   -5.199 ;    1.862   44.662   72.830 ; -179.999   75.424 -180.001 ;  -40.477    6.905   -6.136 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  176       1.068   34.266  -72.165 ;  161.602    4.202 -180.700 ;  -36.216    4.844   -0.015 ;   63.485   -0.000    0.000 ;  -12.657   31.966  -15.922 ;    7.974    0.000    0.000 ;  -10.576   -5.547    0.067 ;   28.138   -0.000    0.000 ;  -13.427   -4.226   10.925 ;  -10.164    0.000    0.000 ;  -16.022    3.404    0.502 ;    8.650   -5.298    3.150 ;   13.139    4.699   -2.470 ;   -9.840   -4.064   -8.465 ;   19.037   11.249    6.409 ;    7.752  -35.403  -70.060 ; -179.999  -77.018 -179.999 ;  -40.112   -8.405   -9.095 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.431   -5.431   -5.577 ;    1.382   44.858   73.334 ; -179.999   74.647 -180.001 ;  -40.680    6.812   -5.836 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  177       1.055   34.530  -72.758 ;  161.701    3.720 -180.642 ;  -36.254    5.109   -0.553 ;   60.244   -0.000    0.000 ;  -12.212   31.567  -16.741 ;    7.553   -0.000    0.000 ;   -9.200   -6.607   -0.361 ;   26.783   -0.000    0.000 ;  -10.202   -3.374   11.304 ;  -11.746    0.000   -0.000 ;  -16.085    3.664    0.437 ;    8.483   -5.062    2.863 ;   13.323    4.508   -2.489 ;   -9.940   -4.431   -8.440 ;   19.170   11.322    6.644 ;    8.553  -35.391  -69.603 ; -179.999  -76.370 -179.999 ;  -40.025   -8.442   -9.228 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.420   -5.468   -5.955 ;    1.069   45.094   73.721 ; -179.999   73.920 -180.001 ;  -41.029    6.644   -5.543 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  178       1.034   34.787  -73.354 ;  161.787    3.263 -180.551 ;  -36.138    5.409   -1.142 ;   56.705   -0.000    0.000 ;  -11.598   31.168  -17.818 ;    7.455    0.000    0.000 ;   -7.988   -7.814   -0.840 ;   25.624   -0.000    0.000 ;   -6.951   -2.495   12.002 ;  -12.970    0.000    0.000 ;  -16.135    3.893    0.334 ;    8.259   -4.846    2.601 ;   13.571    4.330   -2.518 ;  -10.078   -4.715   -8.462 ;   19.301   11.366    6.862 ;    9.303  -35.293  -69.268 ; -179.999  -75.787 -179.999 ;  -40.534   -8.371   -9.367 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.446   -5.457   -6.399 ;    0.838   45.386   74.003 ; -179.999   73.286 -180.001 ;  -40.940    6.367   -5.308 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  179       1.013   35.032  -73.947 ;  161.824    2.804 -180.473 ;  -35.978    5.676   -1.731 ;   53.004   -0.000    0.000 ;  -10.841   30.758  -19.312 ;    7.265   -0.000   -0.000 ;   -6.951   -9.052   -1.290 ;   24.608   -0.000    0.000 ;   -3.549   -1.552   12.658 ;  -14.513    0.000   -0.000 ;  -16.270    4.073    0.224 ;    8.139   -4.674    2.357 ;   13.774    4.203   -2.575 ;  -10.295   -4.974   -8.471 ;   19.303   11.407    7.112 ;   10.044  -35.140  -69.053 ; -179.999  -75.273 -179.999 ;  -41.044   -8.385   -9.508 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.392   -5.382   -6.878 ;    0.642   45.669   74.306 ; -179.999   72.700 -180.001 ;  -41.155    6.236   -5.205 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  180       1.000   35.264  -74.526 ;  161.602    2.355 -180.587 ;  -36.038    5.925   -2.151 ;   49.198   -0.000    0.000 ;  -10.123   30.176  -20.259 ;    7.447   -0.000    0.000 ;   -6.250  -10.231   -1.496 ;   23.718   -0.000    0.000 ;   -0.423   -0.689   12.863 ;  -13.918    0.000   -0.000 ;  -16.479    4.239    0.198 ;    7.732   -4.512    2.236 ;   14.337    3.997   -2.601 ;  -10.954   -5.172   -8.587 ;   19.823   11.484    7.269 ;   10.181  -35.093  -68.859 ; -179.999  -74.921 -179.999 ;  -41.716   -8.379   -9.545 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.456   -5.263   -7.391 ;    0.539   45.944   74.519 ; -179.999   72.221 -180.001 ;  -41.007    6.512   -5.464 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  181       0.977   35.478  -75.115 ;  161.531    1.952 -180.550 ;  -35.741    6.335   -2.687 ;   45.114   -0.000    0.000 ;   -9.053   29.486  -21.440 ;    7.441    0.000   -0.000 ;   -5.425  -10.989   -1.825 ;   22.838   -0.000    0.000 ;    2.354   -0.084   13.629 ;  -10.492    0.000    0.000 ;  -16.752    4.362    0.086 ;    7.712   -4.380    2.067 ;   14.499    3.939   -2.694 ;  -11.287   -5.358   -8.618 ;   19.506   11.490    7.517 ;   11.028  -34.849  -68.821 ; -179.999  -74.487 -179.999 ;  -42.387   -8.283   -9.625 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.988   -4.996   -7.943 ;    0.831   46.114   74.778 ; -179.999   71.751 -180.001 ;  -40.667    6.319   -5.511 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  182       0.954   35.668  -75.709 ;  161.497    1.557 -180.540 ;  -35.294    6.629   -3.194 ;   40.942   -0.000    0.000 ;   -7.582   28.649  -23.735 ;    6.621   -0.000   -0.000 ;   -4.633  -11.718   -2.116 ;   22.076   -0.000    0.000 ;    4.921    0.582   13.896 ;   -8.602    0.000   -0.000 ;  -17.066    4.498   -0.002 ;    7.792   -4.239    1.891 ;   14.581    3.787   -2.699 ;  -11.550   -5.482   -8.738 ;   19.611   11.586    7.804 ;   11.224  -34.745  -68.912 ; -179.999  -74.228 -179.999 ;  -42.991   -8.375   -9.805 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.880   -4.865   -8.510 ;    0.707   46.324   75.082 ; -179.999   71.412 -180.001 ;  -40.588    6.249   -5.468 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
