   33       0.012    0.020   -0.155 ;   -1.744   -0.163   -0.462 ;    1.803    0.537   -0.111 ;    0.481   -0.000    0.000 ;   -0.269    0.100   -0.535 ;    0.069   -0.000   -0.000 ;    1.850    0.080   -0.229 ;   -0.126    0.000   -0.000 ;    0.004   -0.018   -0.014 ;   -0.139    0.000    0.000 ;    1.022    0.140   -0.110 ;    0.564    0.318   -0.004 ;   -2.907    1.207    2.721 ;   -1.297    0.275    1.482 ;   -0.357    0.108    0.067 ;    0.390   -0.485   -1.456 ;   -0.000   -0.062   -0.000 ;   -0.412    0.045   -0.014 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.007   -0.182   -0.016 ;    0.009    0.400    1.409 ;   -0.000    0.493    0.000 ;   -0.230    0.192   -0.047 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   34       0.013    0.019   -0.159 ;   -1.738   -0.155   -0.456 ;    1.811    0.523   -0.104 ;    0.501   -0.000    0.000 ;   -0.271    0.105   -0.544 ;    0.076   -0.000    0.000 ;    1.844    0.087   -0.218 ;   -0.129    0.000   -0.000 ;    0.007   -0.025   -0.004 ;   -0.134   -0.000   -0.000 ;    1.018    0.134   -0.107 ;    0.559    0.311    0.001 ;   -2.905    1.204    2.726 ;   -1.297    0.280    1.480 ;   -0.359    0.101    0.067 ;    0.383   -0.485   -1.459 ;   -0.000   -0.072   -0.000 ;   -0.364    0.068   -0.025 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.003   -0.189   -0.016 ;    0.018    0.405    1.406 ;   -0.000    0.468    0.000 ;   -0.221    0.181   -0.047 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   35       0.014    0.019   -0.163 ;   -1.732   -0.146   -0.444 ;    1.820    0.503   -0.097 ;    0.515   -0.000    0.000 ;   -0.269    0.111   -0.551 ;    0.069    0.000    0.000 ;    1.838    0.088   -0.205 ;   -0.131    0.000   -0.000 ;    0.015   -0.030   -0.002 ;   -0.137   -0.000   -0.000 ;    1.014    0.126   -0.104 ;    0.556    0.300    0.007 ;   -2.906    1.199    2.729 ;   -1.314    0.281    1.490 ;   -0.362    0.097    0.066 ;    0.374   -0.485   -1.462 ;   -0.000   -0.081   -0.000 ;   -0.423    0.024   -0.013 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.001   -0.199   -0.015 ;    0.029    0.412    1.401 ;   -0.000    0.442    0.000 ;   -0.210    0.171   -0.049 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   36       0.015    0.018   -0.167 ;   -1.727   -0.136   -0.429 ;    1.831    0.481   -0.089 ;    0.527   -0.000    0.000 ;   -0.269    0.114   -0.550 ;    0.067   -0.000    0.000 ;    1.830    0.080   -0.190 ;   -0.132    0.000   -0.000 ;    0.021   -0.030   -0.001 ;   -0.136    0.000    0.000 ;    1.011    0.116   -0.102 ;    0.553    0.288    0.015 ;   -2.908    1.191    2.734 ;   -1.319    0.284    1.494 ;   -0.366    0.094    0.066 ;    0.365   -0.485   -1.465 ;   -0.000   -0.090   -0.000 ;   -0.426    0.017   -0.011 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.000   -0.208   -0.014 ;    0.040    0.422    1.396 ;   -0.000    0.417    0.000 ;   -0.200    0.159   -0.053 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   37       0.016    0.018   -0.171 ;   -1.720   -0.128   -0.421 ;    1.840    0.465   -0.082 ;    0.540   -0.000    0.000 ;   -0.267    0.120   -0.562 ;    0.078   -0.000    0.000 ;    1.823    0.086   -0.178 ;   -0.133    0.000   -0.000 ;    0.024   -0.038    0.008 ;   -0.131    0.000    0.000 ;    1.007    0.109   -0.099 ;    0.547    0.280    0.021 ;   -2.905    1.189    2.739 ;   -1.320    0.290    1.491 ;   -0.368    0.084    0.067 ;    0.357   -0.483   -1.470 ;   -0.000   -0.099   -0.000 ;   -0.420    0.016   -0.011 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.005   -0.214   -0.015 ;    0.048    0.419    1.395 ;   -0.000    0.392    0.000 ;   -0.190    0.144   -0.052 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   38       0.018    0.017   -0.176 ;   -1.713   -0.118   -0.406 ;    1.850    0.446   -0.074 ;    0.547   -0.000    0.000 ;   -0.262    0.122   -0.573 ;    0.073    0.000    0.000 ;    1.814    0.082   -0.164 ;   -0.134    0.000   -0.000 ;    0.031   -0.043    0.007 ;   -0.131    0.000    0.000 ;    1.004    0.099   -0.098 ;    0.542    0.269    0.029 ;   -2.905    1.183    2.740 ;   -1.326    0.289    1.495 ;   -0.371    0.077    0.066 ;    0.347   -0.479   -1.474 ;   -0.000   -0.107   -0.000 ;   -0.420    0.014   -0.012 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.007   -0.224   -0.015 ;    0.059    0.423    1.390 ;   -0.000    0.367    0.000 ;   -0.180    0.137   -0.055 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   39       0.019    0.017   -0.180 ;   -1.707   -0.107   -0.388 ;    1.861    0.421   -0.065 ;    0.552   -0.000    0.000 ;   -0.256    0.124   -0.586 ;    0.057    0.000    0.000 ;    1.805    0.068   -0.148 ;   -0.134    0.000   -0.000 ;    0.039   -0.040    0.005 ;   -0.136    0.000   -0.000 ;    1.003    0.088   -0.098 ;    0.536    0.256    0.038 ;   -2.906    1.176    2.744 ;   -1.327    0.290    1.495 ;   -0.374    0.070    0.065 ;    0.338   -0.478   -1.478 ;   -0.000   -0.115   -0.000 ;   -0.428    0.009   -0.021 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.010   -0.233   -0.016 ;    0.068    0.424    1.386 ;   -0.000    0.343    0.000 ;   -0.170    0.126   -0.059 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   40       0.020    0.016   -0.184 ;   -1.700   -0.098   -0.379 ;    1.871    0.410   -0.057 ;    0.557   -0.000    0.000 ;   -0.252    0.122   -0.600 ;    0.056    0.000    0.000 ;    1.794    0.069   -0.134 ;   -0.134    0.000   -0.000 ;    0.042   -0.045    0.016 ;   -0.131    0.000    0.000 ;    0.999    0.079   -0.096 ;    0.524    0.248    0.045 ;   -2.895    1.163    2.751 ;   -1.319    0.301    1.483 ;   -0.373    0.055    0.066 ;    0.329   -0.469   -1.486 ;   -0.000   -0.121   -0.000 ;   -0.421    0.007   -0.016 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.020   -0.229   -0.017 ;    0.076    0.408    1.387 ;   -0.000    0.321    0.000 ;   -0.163    0.115   -0.062 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   41       0.021    0.015   -0.189 ;   -1.689   -0.088   -0.370 ;    1.877    0.403   -0.046 ;    0.561   -0.000    0.000 ;   -0.244    0.115   -0.610 ;    0.050    0.000   -0.000 ;    1.778    0.067   -0.118 ;   -0.133    0.000   -0.000 ;    0.046   -0.047    0.023 ;   -0.128    0.000    0.000 ;    0.993    0.071   -0.093 ;    0.517    0.240    0.053 ;   -2.891    1.153    2.756 ;   -1.312    0.308    1.474 ;   -0.377    0.045    0.069 ;    0.321   -0.468   -1.492 ;   -0.000   -0.128   -0.000 ;   -0.419    0.010   -0.017 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.025   -0.232   -0.018 ;    0.084    0.397    1.386 ;   -0.000    0.299    0.000 ;   -0.154    0.103   -0.065 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   42       0.023    0.015   -0.193 ;   -1.680   -0.078   -0.347 ;    1.885    0.375   -0.037 ;    0.559   -0.000    0.000 ;   -0.233    0.113   -0.623 ;    0.043    0.000   -0.000 ;    1.766    0.045   -0.102 ;   -0.133    0.000   -0.000 ;    0.055   -0.042    0.023 ;   -0.131    0.000    0.000 ;    0.989    0.059   -0.093 ;    0.512    0.224    0.058 ;   -2.893    1.148    2.755 ;   -1.314    0.301    1.474 ;   -0.383    0.038    0.068 ;    0.313   -0.471   -1.496 ;   -0.000   -0.133   -0.000 ;   -0.426    0.002   -0.026 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.028   -0.241   -0.018 ;    0.095    0.391    1.380 ;   -0.000    0.278    0.000 ;   -0.150    0.097   -0.070 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   43       0.025    0.014   -0.198 ;   -1.672   -0.066   -0.324 ;    1.895    0.353   -0.026 ;    0.554   -0.000    0.000 ;   -0.220    0.109   -0.635 ;    0.035   -0.000    0.000 ;    1.758    0.032   -0.087 ;   -0.136    0.000   -0.000 ;    0.064   -0.046    0.022 ;   -0.132   -0.000    0.000 ;    0.987    0.048   -0.090 ;    0.507    0.209    0.064 ;   -2.899    1.152    2.759 ;   -1.319    0.300    1.475 ;   -0.388    0.030    0.067 ;    0.304   -0.474   -1.500 ;   -0.000   -0.141   -0.000 ;   -0.422    0.003   -0.024 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.030   -0.253   -0.019 ;    0.105    0.380    1.376 ;   -0.000    0.259    0.000 ;   -0.147    0.092   -0.074 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   44       0.028    0.014   -0.202 ;   -1.664   -0.054   -0.300 ;    1.902    0.327   -0.014 ;    0.549   -0.000    0.000 ;   -0.207    0.108   -0.645 ;    0.029    0.000   -0.000 ;    1.747    0.009   -0.071 ;   -0.137    0.000   -0.000 ;    0.073   -0.041    0.020 ;   -0.134    0.000    0.000 ;    0.985    0.034   -0.089 ;    0.502    0.191    0.070 ;   -2.902    1.151    2.759 ;   -1.322    0.296    1.477 ;   -0.393    0.024    0.067 ;    0.295   -0.478   -1.503 ;   -0.000   -0.147   -0.000 ;   -0.422    0.003   -0.028 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.032   -0.261   -0.019 ;    0.115    0.366    1.372 ;   -0.000    0.241    0.000 ;   -0.149    0.091   -0.077 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   45       0.029    0.013   -0.207 ;   -1.656   -0.046   -0.289 ;    1.912    0.314   -0.008 ;    0.540   -0.000    0.000 ;   -0.194    0.105   -0.661 ;    0.037   -0.000   -0.000 ;    1.734    0.004   -0.060 ;   -0.136   -0.000   -0.000 ;    0.077   -0.043    0.034 ;   -0.130    0.000    0.000 ;    0.980    0.027   -0.087 ;    0.497    0.182    0.074 ;   -2.897    1.141    2.758 ;   -1.313    0.301    1.469 ;   -0.400    0.015    0.068 ;    0.288   -0.485   -1.507 ;   -0.000   -0.154   -0.000 ;   -0.424    0.004   -0.032 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.035   -0.265   -0.020 ;    0.122    0.343    1.371 ;   -0.000    0.224    0.000 ;   -0.148    0.087   -0.082 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   46       0.032    0.013   -0.212 ;   -1.652   -0.040   -0.266 ;    1.929    0.273   -0.009 ;    0.519   -0.000    0.000 ;   -0.176    0.117   -0.675 ;    0.029   -0.000    0.000 ;    1.725   -0.017   -0.052 ;   -0.138    0.000   -0.000 ;    0.087   -0.040    0.036 ;   -0.133    0.000    0.000 ;    0.977    0.015   -0.089 ;    0.498    0.167    0.076 ;   -2.906    1.139    2.761 ;   -1.315    0.296    1.470 ;   -0.407    0.013    0.067 ;    0.279   -0.494   -1.508 ;   -0.000   -0.161   -0.000 ;   -0.416    0.006   -0.033 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.035   -0.271   -0.020 ;    0.132    0.325    1.365 ;   -0.000    0.209    0.000 ;   -0.150    0.087   -0.089 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   47       0.034    0.012   -0.217 ;   -1.649   -0.032   -0.242 ;    1.944    0.241   -0.003 ;    0.499   -0.000    0.000 ;   -0.159    0.125   -0.685 ;    0.027   -0.000   -0.000 ;    1.717   -0.041   -0.043 ;   -0.140    0.000   -0.000 ;    0.097   -0.036    0.037 ;   -0.136    0.000    0.000 ;    0.976    0.002   -0.090 ;    0.498    0.150    0.079 ;   -2.912    1.138    2.763 ;   -1.315    0.292    1.471 ;   -0.414    0.010    0.065 ;    0.272   -0.505   -1.508 ;   -0.000   -0.168   -0.000 ;   -0.415    0.007   -0.037 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.034   -0.277   -0.021 ;    0.143    0.303    1.359 ;   -0.000    0.196    0.000 ;   -0.154    0.087   -0.094 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   48       0.037    0.012   -0.222 ;   -1.643   -0.022   -0.218 ;    1.956    0.211    0.005 ;    0.479   -0.000    0.000 ;   -0.143    0.134   -0.688 ;    0.025   -0.000    0.000 ;    1.708   -0.062   -0.032 ;   -0.141    0.000   -0.000 ;    0.107   -0.034    0.041 ;   -0.138    0.000   -0.000 ;    0.975   -0.010   -0.090 ;    0.496    0.133    0.083 ;   -2.914    1.133    2.760 ;   -1.309    0.287    1.470 ;   -0.421    0.005    0.062 ;    0.262   -0.513   -1.509 ;   -0.000   -0.173   -0.000 ;   -0.416    0.006   -0.040 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.034   -0.282   -0.022 ;    0.152    0.281    1.353 ;   -0.000    0.184    0.000 ;   -0.158    0.089   -0.098 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   49       0.039    0.011   -0.227 ;   -1.635   -0.014   -0.207 ;    1.965    0.203    0.010 ;    0.456   -0.000    0.000 ;   -0.129    0.136   -0.679 ;    0.043    0.000   -0.000 ;    1.693   -0.068   -0.023 ;   -0.140    0.000   -0.000 ;    0.110   -0.037    0.053 ;   -0.130    0.000    0.000 ;    0.971   -0.017   -0.089 ;    0.491    0.125    0.086 ;   -2.912    1.131    2.760 ;   -1.307    0.291    1.467 ;   -0.428   -0.003    0.064 ;    0.254   -0.525   -1.511 ;   -0.000   -0.180   -0.000 ;   -0.415    0.007   -0.041 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.037   -0.285   -0.023 ;    0.157    0.249    1.354 ;   -0.000    0.171    0.000 ;   -0.157    0.093   -0.104 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   50       0.041    0.010   -0.233 ;   -1.629   -0.005   -0.182 ;    1.977    0.171    0.017 ;    0.423   -0.000    0.000 ;   -0.103    0.153   -0.674 ;    0.044   -0.000    0.000 ;    1.681   -0.094   -0.014 ;   -0.141    0.000   -0.000 ;    0.119   -0.031    0.054 ;   -0.132    0.000   -0.000 ;    0.971   -0.030   -0.089 ;    0.488    0.108    0.089 ;   -2.918    1.130    2.761 ;   -1.305    0.289    1.467 ;   -0.434   -0.006    0.061 ;    0.245   -0.536   -1.511 ;   -0.000   -0.185   -0.000 ;   -0.413    0.005   -0.045 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.035   -0.291   -0.026 ;    0.166    0.227    1.350 ;   -0.000    0.161    0.000 ;   -0.170    0.098   -0.107 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   51       0.044    0.009   -0.238 ;   -1.623    0.006   -0.158 ;    1.989    0.146    0.028 ;    0.387   -0.000    0.000 ;   -0.072    0.167   -0.661 ;    0.045   -0.000   -0.000 ;    1.671   -0.117   -0.003 ;   -0.142    0.000   -0.000 ;    0.129   -0.029    0.059 ;   -0.133    0.000    0.000 ;    0.971   -0.042   -0.088 ;    0.484    0.092    0.093 ;   -2.922    1.130    2.761 ;   -1.302    0.286    1.467 ;   -0.441   -0.009    0.059 ;    0.234   -0.547   -1.512 ;   -0.000   -0.191   -0.000 ;   -0.412    0.006   -0.048 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.034   -0.295   -0.028 ;    0.175    0.203    1.346 ;   -0.000    0.152    0.000 ;   -0.175    0.101   -0.110 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   52       0.047    0.008   -0.244 ;   -1.616    0.017   -0.131 ;    1.998    0.120    0.040 ;    0.349   -0.000    0.000 ;   -0.035    0.186   -0.653 ;    0.014    0.000    0.000 ;    1.659   -0.145    0.008 ;   -0.144    0.000   -0.000 ;    0.140   -0.024    0.060 ;   -0.137    0.000    0.000 ;    0.973   -0.056   -0.087 ;    0.478    0.074    0.097 ;   -2.926    1.129    2.761 ;   -1.299    0.284    1.468 ;   -0.447   -0.011    0.057 ;    0.223   -0.559   -1.512 ;   -0.000   -0.196   -0.000 ;   -0.407    0.004   -0.048 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.032   -0.299   -0.032 ;    0.184    0.180    1.344 ;   -0.000    0.145    0.000 ;   -0.181    0.103   -0.114 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   53       0.049    0.007   -0.251 ;   -1.604    0.027   -0.117 ;    2.004    0.109    0.048 ;    0.306   -0.000    0.000 ;   -0.013    0.200   -0.647 ;   -0.046    0.000    0.000 ;    1.638   -0.156    0.017 ;   -0.142    0.000   -0.000 ;    0.145   -0.028    0.073 ;   -0.132    0.000    0.000 ;    0.970   -0.063   -0.085 ;    0.471    0.065    0.100 ;   -2.928    1.132    2.762 ;   -1.300    0.287    1.467 ;   -0.454   -0.019    0.058 ;    0.214   -0.571   -1.514 ;   -0.000   -0.203   -0.000 ;   -0.405    0.005   -0.048 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.033   -0.303   -0.035 ;    0.189    0.151    1.345 ;   -0.000    0.137    0.000 ;   -0.181    0.103   -0.113 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   54       0.052    0.006   -0.257 ;   -1.577    0.042   -0.089 ;    1.993    0.083    0.068 ;    0.263   -0.000    0.000 ;    0.003    0.212   -0.646 ;   -0.166    0.000   -0.000 ;    1.606   -0.188    0.032 ;   -0.142    0.000   -0.000 ;    0.155   -0.022    0.077 ;   -0.136    0.000    0.000 ;    0.957   -0.078   -0.083 ;    0.460    0.047    0.108 ;   -2.934    1.136    2.763 ;   -1.299    0.283    1.468 ;   -0.459   -0.021    0.055 ;    0.199   -0.582   -1.515 ;   -0.000   -0.206   -0.000 ;   -0.403    0.003   -0.052 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.032   -0.308   -0.038 ;    0.199    0.134    1.342 ;   -0.000    0.133    0.000 ;   -0.187    0.103   -0.116 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   55       0.055    0.005   -0.264 ;   -1.560    0.057   -0.061 ;    1.989    0.061    0.087 ;    0.219   -0.000    0.000 ;   -0.014    0.208   -0.614 ;   -0.236    0.000   -0.000 ;    1.584   -0.218    0.045 ;   -0.143    0.000   -0.000 ;    0.163   -0.021    0.083 ;   -0.136    0.000    0.000 ;    0.953   -0.093   -0.080 ;    0.450    0.026    0.113 ;   -2.938    1.136    2.762 ;   -1.296    0.281    1.470 ;   -0.466   -0.023    0.054 ;    0.189   -0.594   -1.517 ;   -0.000   -0.212   -0.000 ;   -0.400    0.001   -0.049 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.031   -0.311   -0.044 ;    0.206    0.116    1.341 ;   -0.000    0.127    0.000 ;   -0.188    0.105   -0.117 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   56       0.058    0.003   -0.271 ;   -1.544    0.071   -0.033 ;    1.984    0.043    0.104 ;    0.183   -0.000    0.000 ;   -0.061    0.215   -0.591 ;   -0.209    0.000    0.000 ;    1.563   -0.249    0.055 ;   -0.143    0.000   -0.000 ;    0.171   -0.017    0.086 ;   -0.137   -0.000   -0.000 ;    0.948   -0.107   -0.078 ;    0.442    0.008    0.117 ;   -2.943    1.140    2.762 ;   -1.294    0.278    1.471 ;   -0.472   -0.025    0.052 ;    0.176   -0.603   -1.519 ;   -0.000   -0.217   -0.000 ;   -0.395    0.005   -0.053 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.030   -0.316   -0.049 ;    0.213    0.102    1.340 ;   -0.000    0.124    0.000 ;   -0.192    0.104   -0.117 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   57       0.061    0.002   -0.277 ;   -1.536    0.085   -0.005 ;    1.983    0.035    0.120 ;    0.156   -0.000    0.000 ;   -0.102    0.216   -0.546 ;   -0.162    0.000   -0.000 ;    1.551   -0.270    0.062 ;   -0.148    0.000   -0.000 ;    0.181   -0.024    0.090 ;   -0.140   -0.000    0.000 ;    0.945   -0.118   -0.077 ;    0.438   -0.008    0.121 ;   -2.947    1.145    2.763 ;   -1.288    0.279    1.468 ;   -0.479   -0.030    0.050 ;    0.164   -0.614   -1.523 ;   -0.000   -0.223   -0.000 ;   -0.397    0.006   -0.049 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.031   -0.323   -0.053 ;    0.221    0.088    1.341 ;   -0.000    0.122    0.000 ;   -0.193    0.102   -0.116 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   58       0.065    0.001   -0.284 ;   -1.529    0.093    0.022 ;    1.976    0.024    0.131 ;    0.141   -0.000    0.000 ;   -0.129    0.221   -0.558 ;   -0.162    0.000    0.000 ;    1.534   -0.304    0.062 ;   -0.145    0.000   -0.000 ;    0.186   -0.017    0.097 ;   -0.143    0.000    0.000 ;    0.944   -0.129   -0.077 ;    0.436   -0.023    0.123 ;   -2.952    1.145    2.764 ;   -1.280    0.278    1.467 ;   -0.486   -0.030    0.046 ;    0.151   -0.624   -1.524 ;   -0.000   -0.226   -0.000 ;   -0.388    0.006   -0.054 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.029   -0.324   -0.058 ;    0.229    0.077    1.340 ;   -0.000    0.121    0.000 ;   -0.199    0.103   -0.115 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   59       0.069    0.001   -0.291 ;   -1.525    0.102    0.049 ;    1.970    0.017    0.142 ;    0.119   -0.000    0.000 ;   -0.162    0.220   -0.547 ;   -0.137    0.000   -0.000 ;    1.521   -0.335    0.062 ;   -0.143    0.000   -0.000 ;    0.188   -0.015    0.108 ;   -0.146    0.000   -0.000 ;    0.944   -0.140   -0.079 ;    0.435   -0.038    0.125 ;   -2.958    1.151    2.764 ;   -1.278    0.278    1.468 ;   -0.493   -0.032    0.043 ;    0.137   -0.630   -1.528 ;   -0.000   -0.231   -0.000 ;   -0.386    0.003   -0.050 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.027   -0.327   -0.061 ;    0.238    0.067    1.338 ;   -0.000    0.120    0.000 ;   -0.198    0.100   -0.113 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
